
> perde-dunyasi@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.248:3000
✓ Ready in 564ms

 GET / 200 in 2.8s (next.js: 2.5s, application-code: 303ms)
 GET / 200 in 83ms (next.js: 11ms, application-code: 72ms)
 GET / 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET /katalog 200 in 293ms (next.js: 266ms, application-code: 27ms)
 GET /urunler/zebra-stor-perde 200 in 728ms (next.js: 701ms, generate-params: 405ms, application-code: 27ms)
 GET /kampanyalar 200 in 270ms (next.js: 252ms, application-code: 17ms)
 GET /duyurular 200 in 241ms (next.js: 222ms, application-code: 19ms)
 GET /hakkimizda 200 in 247ms (next.js: 228ms, application-code: 18ms)
 GET /iletisim 200 in 249ms (next.js: 226ms, application-code: 24ms)
 GET /admin/login?from=%2Fadmin 200 in 376ms (next.js: 342ms, proxy.ts: 5ms, application-code: 28ms)
 GET /admin/login?from=%2Fadmin 200 in 24ms (next.js: 3ms, proxy.ts: 4ms, application-code: 17ms)
 GET /admin/login?from=%2Fadmin%2Furunler 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/login?from=%2Fadmin%2Furunler 200 in 24ms (next.js: 3ms, proxy.ts: 5ms, application-code: 17ms)
 GET /admin/login?from=%2Fadmin%2Fkategoriler 200 in 21ms (next.js: 3ms, proxy.ts: 4ms, application-code: 14ms)
 GET /admin/login?from=%2Fadmin%2Fkampanyalar 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/login?from=%2Fadmin%2Fduyurular 200 in 27ms (next.js: 3ms, proxy.ts: 4ms, application-code: 19ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 31ms (next.js: 3ms, proxy.ts: 4ms, application-code: 24ms)
 GET / 200 in 300ms (next.js: 77ms, application-code: 223ms)
 GET / 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET / 200 in 156ms (next.js: 6ms, application-code: 151ms)
 GET / 200 in 157ms (next.js: 62ms, application-code: 95ms)
 GET / 200 in 158ms (next.js: 35ms, application-code: 123ms)
 GET / 200 in 184ms (next.js: 89ms, application-code: 94ms)
 GET / 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET / 200 in 145ms (next.js: 7ms, application-code: 138ms)
 GET / 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET / 200 in 140ms (next.js: 26ms, application-code: 114ms)
 GET / 200 in 140ms (next.js: 59ms, application-code: 81ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 246ms (next.js: 4ms, application-code: 242ms)
 GET / 200 in 223ms (next.js: 7ms, application-code: 215ms)
 GET / 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET / 200 in 188ms (next.js: 32ms, application-code: 157ms)
 GET / 200 in 217ms (next.js: 65ms, application-code: 151ms)
 GET / 200 in 126ms (next.js: 12ms, application-code: 113ms)
 GET / 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET / 200 in 197ms (next.js: 34ms, application-code: 162ms)
 GET / 200 in 168ms (next.js: 9ms, application-code: 159ms)
 GET / 200 in 169ms (next.js: 41ms, application-code: 129ms)
 GET / 200 in 168ms (next.js: 65ms, application-code: 103ms)
 GET / 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 199ms (next.js: 4ms, application-code: 195ms)
 GET / 200 in 170ms (next.js: 7ms, application-code: 163ms)
 GET / 200 in 141ms (next.js: 7ms, application-code: 134ms)
 GET / 200 in 161ms (next.js: 54ms, application-code: 107ms)
 GET / 200 in 115ms (next.js: 32ms, application-code: 83ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 141ms (next.js: 4ms, application-code: 136ms)
 GET / 200 in 120ms (next.js: 10ms, application-code: 110ms)
 GET / 200 in 141ms (next.js: 30ms, application-code: 111ms)
 GET / 200 in 147ms (next.js: 30ms, application-code: 117ms)
 GET / 200 in 99ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET / 200 in 175ms (next.js: 9ms, application-code: 167ms)
 GET / 200 in 144ms (next.js: 6ms, application-code: 138ms)
 GET / 200 in 170ms (next.js: 36ms, application-code: 134ms)
 GET / 200 in 172ms (next.js: 33ms, application-code: 139ms)
 GET / 200 in 153ms (next.js: 14ms, application-code: 138ms)
 GET / 200 in 239ms (next.js: 5ms, application-code: 234ms)
 GET / 200 in 240ms (next.js: 36ms, application-code: 204ms)
 GET / 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET / 200 in 215ms (next.js: 41ms, application-code: 174ms)
 GET / 200 in 182ms (next.js: 8ms, application-code: 174ms)
 GET / 200 in 189ms (next.js: 4ms, application-code: 184ms)
 GET / 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET / 200 in 181ms (next.js: 16ms, application-code: 165ms)
 GET / 200 in 142ms (next.js: 9ms, application-code: 133ms)
 GET / 200 in 170ms (next.js: 38ms, application-code: 133ms)
 GET / 200 in 142ms (next.js: 6ms, application-code: 136ms)
 GET / 200 in 187ms (next.js: 7ms, application-code: 180ms)
 GET / 200 in 220ms (next.js: 4ms, application-code: 215ms)
 GET / 200 in 192ms (next.js: 7ms, application-code: 185ms)
 GET / 200 in 159ms (next.js: 6ms, application-code: 153ms)
 GET / 200 in 159ms (next.js: 34ms, application-code: 125ms)
 GET / 200 in 80ms (next.js: 5ms, application-code: 76ms)
 GET / 200 in 43ms (next.js: 4ms, application-code: 39ms)
 GET / 200 in 207ms (next.js: 50ms, application-code: 157ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET / 200 in 126ms (next.js: 24ms, application-code: 102ms)
 GET / 200 in 129ms (next.js: 4ms, application-code: 124ms)
 GET / 200 in 156ms (next.js: 44ms, application-code: 111ms)
 GET / 200 in 157ms (next.js: 67ms, application-code: 90ms)
 GET / 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET / 200 in 162ms (next.js: 6ms, application-code: 155ms)
 GET / 200 in 179ms (next.js: 60ms, application-code: 119ms)
 GET / 200 in 182ms (next.js: 4ms, application-code: 178ms)
 GET / 200 in 183ms (next.js: 33ms, application-code: 150ms)
 GET / 200 in 184ms (next.js: 89ms, application-code: 95ms)
 GET / 200 in 173ms (next.js: 5ms, application-code: 167ms)
 GET / 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET / 200 in 167ms (next.js: 5ms, application-code: 163ms)
 GET / 200 in 169ms (next.js: 29ms, application-code: 139ms)
 GET / 200 in 169ms (next.js: 51ms, application-code: 118ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET / 200 in 186ms (next.js: 4ms, application-code: 181ms)
 GET / 200 in 160ms (next.js: 4ms, application-code: 157ms)
 GET / 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET / 200 in 165ms (next.js: 7ms, application-code: 158ms)
 GET / 200 in 167ms (next.js: 34ms, application-code: 133ms)
 GET / 200 in 108ms (next.js: 5ms, application-code: 102ms)
 GET / 200 in 209ms (next.js: 7ms, application-code: 202ms)
 GET / 200 in 209ms (next.js: 36ms, application-code: 173ms)
 GET / 200 in 177ms (next.js: 5ms, application-code: 171ms)
 GET / 200 in 214ms (next.js: 35ms, application-code: 178ms)
 GET / 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET / 200 in 177ms (next.js: 30ms, application-code: 147ms)
 GET / 200 in 212ms (next.js: 4ms, application-code: 208ms)
 GET / 200 in 213ms (next.js: 31ms, application-code: 182ms)
 GET / 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET / 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET / 200 in 161ms (next.js: 33ms, application-code: 128ms)
 GET / 200 in 133ms (next.js: 45ms, application-code: 88ms)
 GET / 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET / 200 in 165ms (next.js: 27ms, application-code: 138ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET / 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET / 200 in 141ms (next.js: 30ms, application-code: 111ms)
 GET / 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET / 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET / 200 in 154ms (next.js: 26ms, application-code: 128ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 137ms (next.js: 13ms, application-code: 124ms)
 GET / 200 in 134ms (next.js: 4ms, application-code: 131ms)
 GET / 200 in 155ms (next.js: 3ms, application-code: 151ms)
 GET / 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET / 200 in 186ms (next.js: 28ms, application-code: 159ms)
 GET / 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET / 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET / 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET / 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET / 200 in 134ms (next.js: 4ms, application-code: 129ms)
 GET / 200 in 136ms (next.js: 3ms, application-code: 132ms)
 GET / 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 78ms (next.js: 5ms, application-code: 73ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET / 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET / 200 in 254ms (next.js: 63ms, application-code: 191ms)
 GET / 200 in 150ms (next.js: 4ms, application-code: 145ms)
 GET / 200 in 154ms (next.js: 4ms, application-code: 149ms)
 GET / 200 in 155ms (next.js: 34ms, application-code: 121ms)
 GET / 200 in 186ms (next.js: 59ms, application-code: 127ms)
 GET / 200 in 187ms (next.js: 87ms, application-code: 99ms)
 GET / 200 in 281ms (next.js: 4ms, application-code: 277ms)
 GET / 200 in 253ms (next.js: 8ms, application-code: 245ms)
 GET / 200 in 215ms (next.js: 10ms, application-code: 205ms)
 GET / 200 in 216ms (next.js: 53ms, application-code: 163ms)
 GET / 200 in 197ms (next.js: 24ms, application-code: 174ms)
 GET / 200 in 198ms (next.js: 67ms, application-code: 131ms)
 GET / 200 in 282ms (next.js: 47ms, application-code: 236ms)
 GET / 200 in 287ms (next.js: 14ms, application-code: 272ms)
 GET / 200 in 209ms (next.js: 7ms, application-code: 202ms)
 GET / 200 in 207ms (next.js: 36ms, application-code: 171ms)
 GET / 200 in 177ms (next.js: 47ms, application-code: 130ms)
 GET / 200 in 140ms (next.js: 71ms, application-code: 69ms)
 GET / 200 in 246ms (next.js: 16ms, application-code: 230ms)
 GET / 200 in 241ms (next.js: 80ms, application-code: 162ms)
 GET / 200 in 251ms (next.js: 54ms, application-code: 196ms)
 GET / 200 in 245ms (next.js: 112ms, application-code: 134ms)
 GET / 200 in 139ms (next.js: 45ms, application-code: 95ms)
 GET / 200 in 103ms (next.js: 56ms, application-code: 48ms)
 GET / 200 in 196ms (next.js: 7ms, application-code: 189ms)
 GET / 200 in 198ms (next.js: 36ms, application-code: 162ms)
 GET / 200 in 198ms (next.js: 64ms, application-code: 134ms)
 GET / 200 in 109ms (next.js: 38ms, application-code: 71ms)
 GET / 200 in 112ms (next.js: 7ms, application-code: 104ms)
 GET / 200 in 75ms (next.js: 5ms, application-code: 69ms)
 GET / 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET / 200 in 190ms (next.js: 7ms, application-code: 183ms)
 GET / 200 in 188ms (next.js: 33ms, application-code: 155ms)
 GET / 200 in 189ms (next.js: 67ms, application-code: 122ms)
 GET / 200 in 117ms (next.js: 18ms, application-code: 99ms)
 GET / 200 in 143ms (next.js: 37ms, application-code: 106ms)
 GET / 200 in 226ms (next.js: 31ms, application-code: 194ms)
 GET / 200 in 170ms (next.js: 31ms, application-code: 139ms)
 GET / 200 in 171ms (next.js: 62ms, application-code: 109ms)
 GET / 200 in 202ms (next.js: 35ms, application-code: 167ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 79ms)
 GET / 200 in 115ms (next.js: 42ms, application-code: 73ms)
 GET / 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET / 200 in 141ms (next.js: 57ms, application-code: 84ms)
 GET / 200 in 174ms (next.js: 36ms, application-code: 138ms)
 GET / 200 in 144ms (next.js: 28ms, application-code: 116ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET / 200 in 92ms (next.js: 29ms, application-code: 64ms)
 GET / 200 in 213ms (next.js: 5ms, application-code: 209ms)
 GET / 200 in 187ms (next.js: 7ms, application-code: 180ms)
 GET / 200 in 184ms (next.js: 67ms, application-code: 117ms)
 GET / 200 in 186ms (next.js: 36ms, application-code: 150ms)
 GET / 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET / 200 in 156ms (next.js: 34ms, application-code: 122ms)
 GET / 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET / 200 in 184ms (next.js: 34ms, application-code: 150ms)
 GET / 200 in 158ms (next.js: 34ms, application-code: 123ms)
 GET / 200 in 157ms (next.js: 61ms, application-code: 96ms)
 GET / 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET / 200 in 150ms (next.js: 6ms, application-code: 144ms)
 GET / 200 in 111ms (next.js: 30ms, application-code: 81ms)
 GET / 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET / 200 in 113ms (next.js: 60ms, application-code: 53ms)
 GET / 200 in 59ms (next.js: 29ms, application-code: 30ms)
 GET / 200 in 104ms (next.js: 59ms, application-code: 45ms)
 GET / 200 in 192ms (next.js: 6ms, application-code: 185ms)
 GET / 200 in 182ms (next.js: 4ms, application-code: 178ms)
 GET / 200 in 146ms (next.js: 8ms, application-code: 139ms)
 GET / 200 in 145ms (next.js: 35ms, application-code: 110ms)
 GET / 200 in 145ms (next.js: 61ms, application-code: 84ms)
 GET / 200 in 177ms (next.js: 85ms, application-code: 93ms)
 GET / 200 in 186ms (next.js: 3ms, application-code: 182ms)
 GET / 200 in 187ms (next.js: 8ms, application-code: 179ms)
 GET / 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET / 200 in 156ms (next.js: 36ms, application-code: 120ms)
 GET / 200 in 202ms (next.js: 62ms, application-code: 140ms)
 GET / 200 in 169ms (next.js: 32ms, application-code: 137ms)
 GET / 200 in 412ms (next.js: 3ms, application-code: 409ms)
 GET / 200 in 385ms (next.js: 10ms, application-code: 375ms)
 GET / 200 in 345ms (next.js: 21ms, application-code: 324ms)
 GET / 200 in 347ms (next.js: 224ms, application-code: 123ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET / 200 in 150ms (next.js: 5ms, application-code: 144ms)
 GET / 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET / 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET / 200 in 133ms (next.js: 4ms, application-code: 128ms)
 GET / 200 in 135ms (next.js: 29ms, application-code: 106ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET / 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET / 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET / 200 in 117ms (next.js: 7ms, application-code: 110ms)
 GET / 200 in 138ms (next.js: 31ms, application-code: 108ms)
 GET / 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET / 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET / 200 in 153ms (next.js: 5ms, application-code: 148ms)
 GET / 200 in 153ms (next.js: 5ms, application-code: 148ms)
 GET / 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET / 200 in 152ms (next.js: 28ms, application-code: 124ms)
 GET / 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET / 200 in 151ms (next.js: 6ms, application-code: 145ms)
 GET / 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET / 200 in 151ms (next.js: 10ms, application-code: 141ms)
 GET / 200 in 147ms (next.js: 32ms, application-code: 115ms)
 GET / 200 in 121ms (next.js: 6ms, application-code: 115ms)
 GET / 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET / 200 in 198ms (next.js: 4ms, application-code: 194ms)
 GET / 200 in 169ms (next.js: 4ms, application-code: 165ms)
 GET / 200 in 167ms (next.js: 6ms, application-code: 160ms)
 GET / 200 in 169ms (next.js: 34ms, application-code: 135ms)
 GET / 200 in 155ms (next.js: 7ms, application-code: 148ms)
 GET / 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET / 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET / 200 in 159ms (next.js: 5ms, application-code: 153ms)
 GET / 200 in 137ms (next.js: 6ms, application-code: 130ms)
 GET / 200 in 139ms (next.js: 30ms, application-code: 108ms)
 GET / 200 in 111ms (next.js: 6ms, application-code: 106ms)
 GET / 200 in 127ms (next.js: 6ms, application-code: 121ms)
 GET / 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET / 200 in 121ms (next.js: 5ms, application-code: 116ms)
 GET / 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET / 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET / 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET / 200 in 118ms (next.js: 8ms, application-code: 110ms)
 GET / 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 71ms (next.js: 6ms, application-code: 65ms)
 GET / 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 239ms (next.js: 44ms, application-code: 195ms)
 GET / 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 194ms (next.js: 6ms, application-code: 187ms)
 GET / 200 in 194ms (next.js: 60ms, application-code: 134ms)
 GET / 200 in 195ms (next.js: 33ms, application-code: 162ms)
 GET / 200 in 198ms (next.js: 94ms, application-code: 104ms)
 GET / 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET / 200 in 188ms (next.js: 4ms, application-code: 184ms)
 GET / 200 in 212ms (next.js: 5ms, application-code: 206ms)
 GET / 200 in 231ms (next.js: 35ms, application-code: 196ms)
 GET / 200 in 231ms (next.js: 64ms, application-code: 167ms)
 GET / 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET / 200 in 172ms (next.js: 4ms, application-code: 169ms)
 GET / 200 in 167ms (next.js: 5ms, application-code: 161ms)
 GET / 200 in 137ms (next.js: 60ms, application-code: 77ms)
 GET / 200 in 158ms (next.js: 33ms, application-code: 125ms)
 GET / 200 in 160ms (next.js: 7ms, application-code: 153ms)
 GET / 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET / 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET / 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET / 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET / 200 in 130ms (next.js: 24ms, application-code: 106ms)
 GET / 200 in 132ms (next.js: 43ms, application-code: 89ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET / 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET / 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET / 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET / 200 in 134ms (next.js: 26ms, application-code: 108ms)
 GET / 200 in 157ms (next.js: 48ms, application-code: 109ms)
